impact,discussion,waiting,repetition,perofdelay,workload,no_comment,no_priority_change,no_fixversion,no_fixversion_change,no_issuelink,no_blocking,no_blockedby,no_affectversion,reporterrep,no_des_change,votes,watches,type_Bug,type_Improvement,type_Moderation,type_NewFeature,type_Subtask,type_Task,type_Wish,priority_High,priority_Highest,priority_Low,priority_Lowest,priority_NULL,priority_Normal,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10
Nondelay,0,0,0,0,4,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Nondelay,18,0,0,0,2,1,0,1,1,0,0,0,1,0.285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,10,0,0,0,2,1,0,0,0,0,0,0,1,0.333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,35,0,0,12,14,0,0,1,1,0,0,0,0,0.090909091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Nondelay,1,0,0,0,1,1,0,1,1,0,0,0,1,0.285714286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,75,0,0,0,9,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Nondelay,1,0,0,0,1,1,0,1,1,0,0,0,1,0.285714286,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,34,0,0,0,5,2,1,1,1,1,0,0,2,0.285714286,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,10,0,0,12,14,0,0,0,0,0,0,0,1,0.328947368,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,18,0,0,0,7,2,1,0,0,0,0,0,0,0.352941176,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,9,0,0,5,2,2,0,0,0,0,0,0,1,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,34,0,0,2,0,2,1,1,1,0,0,0,2,0.285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,10,0,0,0,5,1,0,0,0,0,0,0,0,0.736842105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,17,0,0,20,1,2,0,1,1,0,0,0,1,0.173913043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,1,0,0,0,5,1,0,1,1,0,0,0,1,0.736842105,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,1,0,0,0,3,1,0,1,1,0,0,0,1,0.333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,59,0,0,0,1,1,0,1,1,0,0,0,1,0.047619048,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,59,0,0,0,1,1,0,2,2,0,0,0,1,0.191176471,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,1,0,9,9,0,1,1,0,0,0,1,0.609756098,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,0,9,1,0,0,0,1,0,0,1,0.609756098,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,0,16,4,1,0,0,0,0,0,0,1,0.307692308,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,69,0,0,0,1,1,0,1,1,0,0,0,2,0.166666667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Nondelay,2,0,0,0,4,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
medium,116,0,0,0,8,1,2,1,1,1,0,0,0,0.112137203,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
medium,152,0,0,0,2,3,0,3,3,0,0,0,1,0.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,1,7,1,0,0,0,0,0,0,1,0.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,0,8,1,0,0,0,0,0,0,0,0.4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,10,0,0,4,14,2,0,1,1,0,0,0,1,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
medium,151,0,0,0,2,2,1,2,2,0,0,0,1,0.166666667,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,35,0,1,0,1,4,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,10,8,1,0,0,0,0,0,0,2,0.333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,2,0,0,0,6,1,0,0,0,0,0,0,0,0.333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,23,6,0,0,1,1,0,0,0,0,0.833333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,35,0,0,2,5,2,0,0,0,0,0,0,1,0.166666667,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,35,0,0,0,6,0,0,2,2,0,0,0,1,0.170454545,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,29,0,1,0,3,4,0,1,1,0,0,0,1,0.170454545,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,0,0,0,25,6,0,0,1,1,0,0,0,0,0.818181818,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,0,0,7,2,0,1,1,0,0,0,1,0.722222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,5,0,0,0,8,0,0,1,1,1,0,0,1,0.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,0,8,1,0,0,0,0,0,0,1,0.58974359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Nondelay,24,0,0,0,3,1,1,1,1,0,0,0,0,0.9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
medium,348,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
medium,111,0,0,26,6,0,0,2,2,0,0,0,1,0.6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,31,0,0,0,3,1,1,2,2,0,0,0,0,0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,27,0,0,0,3,0,0,2,2,0,0,0,1,0.347222222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,46,0,0,0,0,1,0,3,3,0,0,0,1,0.347222222,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,10,0,0,0,2,1,0,1,1,0,0,0,0,0.347222222,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,0,3,1,0,1,1,0,0,0,0,0.722222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,0,2,0,0,0,0,0,0,0,0,0.166666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,21,0,0,12,13,0,0,0,0,0,0,0,1,0.25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Nondelay,5,0,0,0,6,1,0,1,1,0,0,0,1,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,2,4,1,0,0,0,0,0,0,1,0.791666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,26,0,0,0,6,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Nondelay,21,0,0,0,2,5,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Nondelay,54,0,0,2,4,1,1,0,0,0,0,0,1,0.4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Nondelay,53,0,0,2,4,1,0,0,0,0,0,0,1,0.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,37,0,0,0,2,0,0,1,1,0,0,0,1,0.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,39,0,0,12,13,1,1,1,1,0,0,0,1,0.16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,0,2,1,0,0,0,0,0,0,1,0.428571429,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,14,0,0,2,4,1,0,1,1,0,0,0,1,0.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
high,714,0,0,0,7,1,0,5,5,0,0,0,1,0.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
medium,321,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,33,0,2,0,0,2,0,1,1,0,0,0,1,0.4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,12,0,1,0,0,1,0,1,1,0,0,0,1,0.4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
medium,133,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,37,0,0,0,6,0,1,1,1,0,0,0,1,0.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,17,0,0,2,3,1,0,1,1,0,0,0,1,0.4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,17,0,0,4,13,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,1,0,0,0,1,2,1,1,1,0,0,0,1,0.4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,35,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
medium,130,0,1,3,8,5,0,3,3,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,13,12,1,0,0,0,0,0,0,1,0.09375,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,27,0,0,2,4,1,0,2,2,0,0,0,1,0.16091954,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,53,0,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,53,0,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,86,0,0,0,2,1,0,0,0,0,0,0,0,0.142857143,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,53,0,0,0,4,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,0,1,1,0,0,0,0,0,0,1,0.125,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,14,0,0,2,9,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,0,0,0,5,2,1,0,1,1,0,0,0,1,0.00997151,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,0,5,2,1,0,1,1,0,0,0,1,0.00997151,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,29,0,0,3,4,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,1,3,4,0,0,1,1,0,0,0,1,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,8,0,0,13,12,1,0,0,0,0,0,0,1,0.338028169,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Nondelay,19,0,0,5,8,1,1,1,1,0,0,0,1,0.777777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Nondelay,0,0,0,7,3,2,0,0,0,0,0,0,1,0.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
medium,120,0,0,0,1,1,0,1,1,0,0,0,1,0.010086455,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,1,0,0,33,1,2,0,1,1,0,0,0,0,0.428571429,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
medium,122,0,1,0,1,2,0,1,1,0,0,0,1,0.010086455,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,2,0,0,0,0,2,0,1,1,0,0,0,1,0.010086455,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
medium,122,0,0,0,0,3,0,1,1,0,0,0,1,0.010086455,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,72,0,0,33,1,2,0,3,3,0,0,0,0,0.571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,64,0,0,33,1,1,0,8,8,1,0,0,1,0.571428571,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,32,0,0,0,0,1,0,3,3,1,0,0,0,0.571428571,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,15,0,0,12,11,0,0,0,0,0,0,0,1,0.338235294,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,96,0,0,0,0,0,0,10,10,1,0,0,1,0.571428571,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,26,0,0,0,5,1,0,2,2,0,0,0,0,0.428571429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,18,0,0,2,7,1,0,1,1,0,0,0,0,0.565217391,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Nondelay,14,0,0,5,8,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
medium,213,0,0,0,0,4,0,1,1,0,0,0,1,0.010086455,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Nondelay,1,0,0,0,0,1,0,1,1,0,0,0,1,0.090909091,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
medium,121,0,0,0,5,1,0,0,0,0,0,0,0,0.024861878,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,19,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Nondelay,3,0,2,33,4,5,0,2,2,0,0,0,1,0.090909091,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,53,0,0,0,5,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,20,0,0,5,8,0,0,1,1,0,0,0,1,0.010086455,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,61,0,0,0,0,1,0,6,6,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,3,8,1,0,0,0,0,0,0,1,0.084210526,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,73,0,0,33,1,1,1,4,4,0,0,0,0,0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Nondelay,54,0,0,33,1,0,0,5,5,0,0,0,1,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,1,0,0,0,0,0,0,2,2,0,0,0,0,0.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,32,0,0,0,2,2,0,3,3,0,0,0,0,0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
medium,375,0,1,0,3,1,0,2,2,0,0,0,1,0.3125,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,0,0,0,7,3,2,0,0,0,0,0,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Nondelay,19,0,0,5,8,0,0,1,1,0,0,0,1,0.010086455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
Nondelay,12,0,0,0,0,1,0,0,0,0,0,0,1,0.021489971,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Nondelay,36,0,0,0,0,0,0,3,3,0,0,0,0,0.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,55,0,0,33,1,1,0,4,4,0,0,0,0,0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,28,0,0,33,1,2,0,2,2,0,0,0,0,0.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,3,8,1,0,0,0,0,0,0,1,0.084210526,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,0,0,0,6,2,1,0,1,1,0,0,0,0,0.085106383,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,6,2,1,0,1,1,0,0,0,0,0.085106383,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,7,3,1,0,0,0,0,0,0,2,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,0,3,0,0,0,0,0,0,0,1,0.338235294,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,0,0,0,0,1,1,0,0,0,0,0,0,1,0.842105263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,0,0,0,3,8,1,0,0,0,0,0,0,1,0.842105263,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,19,0,0,5,8,0,1,1,1,0,0,0,1,0.010086455,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,12,11,1,0,1,1,0,0,0,1,0.105263158,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,29,0,0,0,2,0,0,1,1,0,0,0,1,0.105263158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,33,0,0,0,3,1,0,2,2,0,0,0,1,0.105263158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Nondelay,43,0,0,0,3,1,0,2,2,0,0,0,1,0.105263158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,5,3,2,0,1,1,0,0,0,1,0.105263158,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,64,0,0,0,2,0,0,1,1,0,0,0,1,0.105263158,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Nondelay,11,0,0,0,0,3,0,0,0,0,0,0,1,0.105263158,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,0,2,0,0,0,0,0,0,0,1,0.338235294,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,1,0,0,0,2,0,0,0,0,0,0,0,0,0.353846154,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,0,0,0,0,3,1,0,1,1,0,0,0,1,0.048780488,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,1,0,0,0,1,2,1,0,0,0,0,0,1,0.01010101,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,0,6,0,0,0,0,0,0,0,0,0.705882353,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,17,0,0,0,0,1,0,1,1,0,0,0,0,0.353846154,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,29,0,0,40,3,0,0,1,1,0,0,0,0,0.353846154,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,0,8,1,0,0,0,0,0,0,1,0.594594595,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Nondelay,0,0,0,8,4,1,0,1,1,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,0,8,4,1,0,1,1,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,2,3,1,0,0,0,0,0,0,1,0.086956522,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,0,2,1,0,0,0,0,0,0,1,0.086956522,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Nondelay,0,0,0,0,2,1,0,0,0,0,0,0,1,0.666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Nondelay,0,0,0,2,3,1,0,0,0,0,0,0,1,0.594594595,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,0,9,2,0,0,0,0,0,0,1,0.086956522,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Nondelay,10,0,0,0,6,1,0,0,0,0,0,0,1,0.738095238,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,0,6,1,0,0,0,0,0,0,1,0.583333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Nondelay,0,0,0,0,7,1,0,0,0,0,0,0,0,0.571428571,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Nondelay,0,0,0,12,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Nondelay,1,0,0,0,7,2,0,0,0,0,0,0,1,0.08988764,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
